field_id,feature_set,model,fold,y_true,y_pred
175,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
186,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Mustard
188,A3_S1_S2_sequence,CNN1D,0,Wheat,Green pea
190,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
192,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
199,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
200,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
214,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
215,A3_S1_S2_sequence,CNN1D,0,Mustard,Lentil
231,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
232,A3_S1_S2_sequence,CNN1D,0,Wheat,Sugarcane
233,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
234,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
235,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
256,A3_S1_S2_sequence,CNN1D,0,Mustard,Lentil
265,A3_S1_S2_sequence,CNN1D,0,Wheat,Green pea
266,A3_S1_S2_sequence,CNN1D,0,Mustard,Wheat
268,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Sugarcane
269,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Sugarcane
270,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
271,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Lentil
275,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Lentil
276,A3_S1_S2_sequence,CNN1D,0,Wheat,Sugarcane
278,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
279,A3_S1_S2_sequence,CNN1D,0,Wheat,Green pea
281,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
290,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
297,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
317,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
318,A3_S1_S2_sequence,CNN1D,0,Lentil,Lentil
337,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
338,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Mustard
339,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
353,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Mustard
354,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
356,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Mustard
357,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Lentil
374,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
375,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
376,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
379,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Mustard
380,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Sugarcane
382,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
386,A3_S1_S2_sequence,CNN1D,0,Wheat,Sugarcane
392,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
393,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Sugarcane
394,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
396,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Bersem
397,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
398,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Mustard
399,A3_S1_S2_sequence,CNN1D,0,Wheat,Sugarcane
410,A3_S1_S2_sequence,CNN1D,0,Wheat,Sugarcane
411,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
412,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
413,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
415,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
429,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
430,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
443,A3_S1_S2_sequence,CNN1D,0,Wheat,Green pea
444,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
445,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Potato
446,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Mustard
447,A3_S1_S2_sequence,CNN1D,0,Mustard,Potato
449,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
450,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Green pea
452,A3_S1_S2_sequence,CNN1D,0,Mustard,Maize
453,A3_S1_S2_sequence,CNN1D,0,Wheat,Green pea
462,A3_S1_S2_sequence,CNN1D,0,Mustard,Lentil
464,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
465,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
466,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
467,A3_S1_S2_sequence,CNN1D,0,Lentil,Mustard
468,A3_S1_S2_sequence,CNN1D,0,Mustard,Bersem
474,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
476,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
478,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
480,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
494,A3_S1_S2_sequence,CNN1D,0,Wheat,No crop/Fallow
496,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
497,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
498,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
499,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
511,A3_S1_S2_sequence,CNN1D,0,Wheat,Sugarcane
512,A3_S1_S2_sequence,CNN1D,0,Wheat,Sugarcane
513,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Mustard
514,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Mustard
515,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Wheat
516,A3_S1_S2_sequence,CNN1D,0,Wheat,Sugarcane
517,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Green pea
519,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
527,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
528,A3_S1_S2_sequence,CNN1D,0,Lentil,Mustard
529,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
535,A3_S1_S2_sequence,CNN1D,0,Mustard,No crop/Fallow
536,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
538,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Mustard
539,A3_S1_S2_sequence,CNN1D,0,Green pea,Mustard
540,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
542,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
543,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
544,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
545,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
548,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Sugarcane
549,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Sugarcane
550,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Sugarcane
551,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Sugarcane
552,A3_S1_S2_sequence,CNN1D,0,Bersem,Mustard
554,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
555,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
556,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
567,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
568,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
569,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Lentil
570,A3_S1_S2_sequence,CNN1D,0,Mustard,Wheat
571,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Wheat
605,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
608,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Sugarcane
609,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
610,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
611,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
612,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
613,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
614,A3_S1_S2_sequence,CNN1D,0,Potato,Mustard
615,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
646,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Sugarcane
647,A3_S1_S2_sequence,CNN1D,0,Lentil,Mustard
662,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
677,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Lentil
679,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
695,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
696,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
701,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
710,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
711,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
712,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
713,A3_S1_S2_sequence,CNN1D,0,Wheat,Bersem
730,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
752,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
753,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
755,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
768,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
771,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Sugarcane
772,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Sugarcane
785,A3_S1_S2_sequence,CNN1D,0,Sugarcane,No crop/Fallow
788,A3_S1_S2_sequence,CNN1D,0,Wheat,Green pea
789,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
790,A3_S1_S2_sequence,CNN1D,0,Green pea,Wheat
791,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
792,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
793,A3_S1_S2_sequence,CNN1D,0,Mustard,Wheat
805,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
807,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
808,A3_S1_S2_sequence,CNN1D,0,Wheat,Green pea
815,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Bersem
817,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
830,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Sugarcane
831,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
833,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Mustard
834,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
846,A3_S1_S2_sequence,CNN1D,0,Wheat,Potato
862,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Rice
863,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
864,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
865,A3_S1_S2_sequence,CNN1D,0,Lentil,Lentil
867,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
901,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
902,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
903,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
905,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
906,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
923,A3_S1_S2_sequence,CNN1D,0,Green pea,Mustard
924,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
926,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
950,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
951,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
956,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Sugarcane
957,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
964,A3_S1_S2_sequence,CNN1D,0,Lentil,Wheat
979,A3_S1_S2_sequence,CNN1D,0,Wheat,Sugarcane
980,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
983,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
984,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Sugarcane
986,A3_S1_S2_sequence,CNN1D,0,Wheat,Sugarcane
1001,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
1002,A3_S1_S2_sequence,CNN1D,0,Wheat,Sugarcane
1003,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
1008,A3_S1_S2_sequence,CNN1D,0,Wheat,Sugarcane
1009,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Wheat
1027,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
1033,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
1034,A3_S1_S2_sequence,CNN1D,0,Mustard,Wheat
1035,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1049,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Lentil
1050,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Wheat
1052,A3_S1_S2_sequence,CNN1D,0,Lentil,Wheat
1053,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
1054,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
1057,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1058,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
1066,A3_S1_S2_sequence,CNN1D,0,Mustard,Wheat
1067,A3_S1_S2_sequence,CNN1D,0,Wheat,Green pea
1068,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1069,A3_S1_S2_sequence,CNN1D,0,Wheat,Green pea
1070,A3_S1_S2_sequence,CNN1D,0,Wheat,Sugarcane
1071,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Wheat
1087,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1088,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
1097,A3_S1_S2_sequence,CNN1D,0,Mustard,Green pea
1099,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
1106,A3_S1_S2_sequence,CNN1D,0,Wheat,Sugarcane
1107,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1108,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Mustard
1110,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
1114,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Sugarcane
1115,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Sugarcane
1116,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
1122,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
1123,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
1127,A3_S1_S2_sequence,CNN1D,0,Mustard,Lentil
1128,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
1143,A3_S1_S2_sequence,CNN1D,0,Mustard,Wheat
1144,A3_S1_S2_sequence,CNN1D,0,Garlic,Mustard
1145,A3_S1_S2_sequence,CNN1D,0,Wheat,Sugarcane
1146,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1148,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
1150,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
1151,A3_S1_S2_sequence,CNN1D,0,Lentil,Sugarcane
1175,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1176,A3_S1_S2_sequence,CNN1D,0,Mustard,No crop/Fallow
1183,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Sugarcane
1184,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1193,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Wheat
1195,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Lentil
1196,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1198,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Bersem
1199,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1208,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Sugarcane
1209,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
1210,A3_S1_S2_sequence,CNN1D,0,Wheat,Green pea
1215,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Bersem
1216,A3_S1_S2_sequence,CNN1D,0,Lentil,Mustard
1217,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
1218,A3_S1_S2_sequence,CNN1D,0,Lentil,Sugarcane
1219,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
1228,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
1229,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1278,A3_S1_S2_sequence,CNN1D,0,Wheat,Sugarcane
1288,A3_S1_S2_sequence,CNN1D,0,Sugarcane,No crop/Fallow
1289,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Mustard
1304,A3_S1_S2_sequence,CNN1D,0,Potato,Sugarcane
1305,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1316,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Sugarcane
1317,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Mustard
1342,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1343,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
1344,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Mustard
1362,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
1375,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1376,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1382,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Sugarcane
1383,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
1384,A3_S1_S2_sequence,CNN1D,0,Mustard,Wheat
1385,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
1386,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1387,A3_S1_S2_sequence,CNN1D,0,Wheat,Potato
1405,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
1406,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1407,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Mustard
1423,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
1424,A3_S1_S2_sequence,CNN1D,0,Wheat,No crop/Fallow
1425,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1432,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1433,A3_S1_S2_sequence,CNN1D,0,Mustard,Coriander
1435,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Sugarcane
1436,A3_S1_S2_sequence,CNN1D,0,Mustard,Lentil
1437,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
1471,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
1472,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
1473,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
1481,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
1482,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Sugarcane
1493,A3_S1_S2_sequence,CNN1D,0,Mustard,Green pea
1494,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
1524,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1528,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1529,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Sugarcane
1530,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Potato
1531,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Mustard
1532,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1544,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Wheat
1545,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1546,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1568,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
1607,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
1608,A3_S1_S2_sequence,CNN1D,0,Mustard,Wheat
1615,A3_S1_S2_sequence,CNN1D,0,Wheat,Green pea
1616,A3_S1_S2_sequence,CNN1D,0,Lentil,Wheat
1618,A3_S1_S2_sequence,CNN1D,0,Mustard,Wheat
1620,A3_S1_S2_sequence,CNN1D,0,Wheat,Green pea
1621,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
1622,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
1624,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1625,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Sugarcane
1633,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
1634,A3_S1_S2_sequence,CNN1D,0,Mustard,No crop/Fallow
1635,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
1649,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1650,A3_S1_S2_sequence,CNN1D,0,Wheat,Green pea
1651,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1652,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
1653,A3_S1_S2_sequence,CNN1D,0,Wheat,Green pea
1654,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
1655,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1667,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
1668,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Lentil
1669,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
1670,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Lentil
1671,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
1672,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Lentil
1681,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1682,A3_S1_S2_sequence,CNN1D,0,Green pea,Mustard
1683,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
1685,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
1686,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Lentil
1687,A3_S1_S2_sequence,CNN1D,0,Mustard,Lentil
1688,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1689,A3_S1_S2_sequence,CNN1D,0,Mustard,Sugarcane
1705,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,No crop/Fallow
1706,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1708,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1709,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
1711,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1712,A3_S1_S2_sequence,CNN1D,0,Bersem,Sugarcane
1713,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1714,A3_S1_S2_sequence,CNN1D,0,Wheat,Mustard
1729,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
1730,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1731,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1732,A3_S1_S2_sequence,CNN1D,0,No crop/Fallow,Sugarcane
1737,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1738,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1739,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1776,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1780,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Sugarcane
1781,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
1782,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Sugarcane
1783,A3_S1_S2_sequence,CNN1D,0,Sugarcane,Mustard
1796,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1801,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
1804,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1809,A3_S1_S2_sequence,CNN1D,0,Lentil,Potato
1810,A3_S1_S2_sequence,CNN1D,0,Lentil,Coriander
1817,A3_S1_S2_sequence,CNN1D,0,Mustard,Mustard
1818,A3_S1_S2_sequence,CNN1D,0,Mustard,Wheat
1819,A3_S1_S2_sequence,CNN1D,0,Mustard,Coriander
1820,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1822,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
1823,A3_S1_S2_sequence,CNN1D,0,Wheat,Wheat
1824,A3_S1_S2_sequence,CNN1D,0,Wheat,Lentil
