row_index,date,season,feature_set,model,y_true,y_pred
5,2023-11-30,wheat_2023_24,S2_only,SVM_RBF,Establishment,Establishment
6,2023-12-05,wheat_2023_24,S2_only,SVM_RBF,Establishment,Establishment
7,2023-12-10,wheat_2023_24,S2_only,SVM_RBF,Establishment,Vegetative
8,2023-12-15,wheat_2023_24,S2_only,SVM_RBF,Vegetative,Establishment
9,2023-12-20,wheat_2023_24,S2_only,SVM_RBF,Vegetative,Vegetative
10,2023-12-25,wheat_2023_24,S2_only,SVM_RBF,Vegetative,Vegetative
11,2023-12-30,wheat_2023_24,S2_only,SVM_RBF,Vegetative,Establishment
12,2024-01-04,wheat_2023_24,S2_only,SVM_RBF,Vegetative,Establishment
13,2024-01-09,wheat_2023_24,S2_only,SVM_RBF,Vegetative,Establishment
14,2024-01-14,wheat_2023_24,S2_only,SVM_RBF,Vegetative,Establishment
15,2024-01-19,wheat_2023_24,S2_only,SVM_RBF,Vegetative,Establishment
16,2024-01-24,wheat_2023_24,S2_only,SVM_RBF,Vegetative,Establishment
17,2024-01-29,wheat_2023_24,S2_only,SVM_RBF,Vegetative,Vegetative
18,2024-02-03,wheat_2023_24,S2_only,SVM_RBF,Vegetative,Establishment
19,2024-02-08,wheat_2023_24,S2_only,SVM_RBF,Vegetative,Reproductive
20,2024-02-13,wheat_2023_24,S2_only,SVM_RBF,Vegetative,Establishment
21,2024-02-18,wheat_2023_24,S2_only,SVM_RBF,Vegetative,Establishment
22,2024-02-23,wheat_2023_24,S2_only,SVM_RBF,Reproductive,Reproductive
23,2024-02-28,wheat_2023_24,S2_only,SVM_RBF,Reproductive,Reproductive
24,2024-03-04,wheat_2023_24,S2_only,SVM_RBF,Reproductive,Reproductive
25,2024-03-09,wheat_2023_24,S2_only,SVM_RBF,Reproductive,Reproductive
26,2024-03-14,wheat_2023_24,S2_only,SVM_RBF,Reproductive,Reproductive
27,2024-03-19,wheat_2023_24,S2_only,SVM_RBF,Reproductive,Reproductive
28,2024-03-24,wheat_2023_24,S2_only,SVM_RBF,Reproductive,Establishment
29,2024-03-29,wheat_2023_24,S2_only,SVM_RBF,Reproductive,Reproductive
30,2024-04-03,wheat_2023_24,S2_only,SVM_RBF,Grain Filling,Establishment
31,2024-04-08,wheat_2023_24,S2_only,SVM_RBF,Grain Filling,Grain Filling
32,2024-04-13,wheat_2023_24,S2_only,SVM_RBF,Grain Filling,Grain Filling
33,2024-04-18,wheat_2023_24,S2_only,SVM_RBF,Senescence/Harvest,Grain Filling
34,2024-12-29,wheat_2024_25,S2_only,SVM_RBF,Establishment,Establishment
35,2025-01-03,wheat_2024_25,S2_only,SVM_RBF,Establishment,Vegetative
36,2025-01-13,wheat_2024_25,S2_only,SVM_RBF,Establishment,Establishment
37,2025-01-18,wheat_2024_25,S2_only,SVM_RBF,Establishment,Vegetative
38,2025-01-23,wheat_2024_25,S2_only,SVM_RBF,Vegetative,Establishment
39,2025-01-28,wheat_2024_25,S2_only,SVM_RBF,Vegetative,Vegetative
40,2025-02-02,wheat_2024_25,S2_only,SVM_RBF,Vegetative,Vegetative
41,2025-02-07,wheat_2024_25,S2_only,SVM_RBF,Vegetative,Vegetative
42,2025-02-12,wheat_2024_25,S2_only,SVM_RBF,Vegetative,Reproductive
43,2025-02-17,wheat_2024_25,S2_only,SVM_RBF,Vegetative,Reproductive
44,2025-02-22,wheat_2024_25,S2_only,SVM_RBF,Vegetative,Vegetative
45,2025-02-27,wheat_2024_25,S2_only,SVM_RBF,Vegetative,Vegetative
46,2025-03-04,wheat_2024_25,S2_only,SVM_RBF,Vegetative,Reproductive
47,2025-03-09,wheat_2024_25,S2_only,SVM_RBF,Reproductive,Reproductive
48,2025-03-14,wheat_2024_25,S2_only,SVM_RBF,Reproductive,Reproductive
49,2025-03-19,wheat_2024_25,S2_only,SVM_RBF,Reproductive,Reproductive
50,2025-03-24,wheat_2024_25,S2_only,SVM_RBF,Reproductive,Reproductive
51,2025-03-29,wheat_2024_25,S2_only,SVM_RBF,Reproductive,Vegetative
52,2025-03-31,wheat_2024_25,S2_only,SVM_RBF,Reproductive,Reproductive
53,2025-04-03,wheat_2024_25,S2_only,SVM_RBF,Reproductive,Reproductive
54,2025-04-08,wheat_2024_25,S2_only,SVM_RBF,Reproductive,Establishment
55,2025-04-13,wheat_2024_25,S2_only,SVM_RBF,Grain Filling,Grain Filling
56,2025-04-18,wheat_2024_25,S2_only,SVM_RBF,Grain Filling,Senescence/Harvest
57,2025-04-20,wheat_2024_25,S2_only,SVM_RBF,Grain Filling,Senescence/Harvest
58,2025-04-23,wheat_2024_25,S2_only,SVM_RBF,Grain Filling,Senescence/Harvest
0,2023-11-05,wheat_2023_24,S2_only,KNN,Establishment,Grain Filling
1,2023-11-10,wheat_2023_24,S2_only,KNN,Establishment,Establishment
2,2023-11-15,wheat_2023_24,S2_only,KNN,Establishment,Grain Filling
3,2023-11-20,wheat_2023_24,S2_only,KNN,Establishment,Grain Filling
4,2023-11-25,wheat_2023_24,S2_only,KNN,Establishment,Grain Filling
5,2023-11-30,wheat_2023_24,S2_only,KNN,Establishment,Vegetative
6,2023-12-05,wheat_2023_24,S2_only,KNN,Establishment,Vegetative
7,2023-12-10,wheat_2023_24,S2_only,KNN,Establishment,Vegetative
8,2023-12-15,wheat_2023_24,S2_only,KNN,Vegetative,Vegetative
9,2023-12-20,wheat_2023_24,S2_only,KNN,Vegetative,Vegetative
10,2023-12-25,wheat_2023_24,S2_only,KNN,Vegetative,Vegetative
11,2023-12-30,wheat_2023_24,S2_only,KNN,Vegetative,Establishment
12,2024-01-04,wheat_2023_24,S2_only,KNN,Vegetative,Establishment
13,2024-01-09,wheat_2023_24,S2_only,KNN,Vegetative,Vegetative
14,2024-01-14,wheat_2023_24,S2_only,KNN,Vegetative,Establishment
15,2024-01-19,wheat_2023_24,S2_only,KNN,Vegetative,Establishment
16,2024-01-24,wheat_2023_24,S2_only,KNN,Vegetative,Vegetative
17,2024-01-29,wheat_2023_24,S2_only,KNN,Vegetative,Vegetative
18,2024-02-03,wheat_2023_24,S2_only,KNN,Vegetative,Establishment
19,2024-02-08,wheat_2023_24,S2_only,KNN,Vegetative,Vegetative
20,2024-02-13,wheat_2023_24,S2_only,KNN,Vegetative,Establishment
21,2024-02-18,wheat_2023_24,S2_only,KNN,Vegetative,Establishment
22,2024-02-23,wheat_2023_24,S2_only,KNN,Reproductive,Reproductive
23,2024-02-28,wheat_2023_24,S2_only,KNN,Reproductive,Vegetative
24,2024-03-04,wheat_2023_24,S2_only,KNN,Reproductive,Reproductive
25,2024-03-09,wheat_2023_24,S2_only,KNN,Reproductive,Vegetative
26,2024-03-14,wheat_2023_24,S2_only,KNN,Reproductive,Reproductive
27,2024-03-19,wheat_2023_24,S2_only,KNN,Reproductive,Reproductive
28,2024-03-24,wheat_2023_24,S2_only,KNN,Reproductive,Vegetative
29,2024-03-29,wheat_2023_24,S2_only,KNN,Reproductive,Vegetative
30,2024-04-03,wheat_2023_24,S2_only,KNN,Grain Filling,Vegetative
31,2024-04-08,wheat_2023_24,S2_only,KNN,Grain Filling,Grain Filling
32,2024-04-13,wheat_2023_24,S2_only,KNN,Grain Filling,Grain Filling
33,2024-04-18,wheat_2023_24,S2_only,KNN,Senescence/Harvest,Grain Filling
34,2024-12-29,wheat_2024_25,S2_only,KNN,Establishment,Establishment
35,2025-01-03,wheat_2024_25,S2_only,KNN,Establishment,Establishment
36,2025-01-13,wheat_2024_25,S2_only,KNN,Establishment,Establishment
37,2025-01-18,wheat_2024_25,S2_only,KNN,Establishment,Vegetative
38,2025-01-23,wheat_2024_25,S2_only,KNN,Vegetative,Reproductive
39,2025-01-28,wheat_2024_25,S2_only,KNN,Vegetative,Vegetative
40,2025-02-02,wheat_2024_25,S2_only,KNN,Vegetative,Vegetative
41,2025-02-07,wheat_2024_25,S2_only,KNN,Vegetative,Vegetative
42,2025-02-12,wheat_2024_25,S2_only,KNN,Vegetative,Reproductive
43,2025-02-17,wheat_2024_25,S2_only,KNN,Vegetative,Reproductive
44,2025-02-22,wheat_2024_25,S2_only,KNN,Vegetative,Reproductive
45,2025-02-27,wheat_2024_25,S2_only,KNN,Vegetative,Reproductive
46,2025-03-04,wheat_2024_25,S2_only,KNN,Vegetative,Reproductive
47,2025-03-09,wheat_2024_25,S2_only,KNN,Reproductive,Reproductive
48,2025-03-14,wheat_2024_25,S2_only,KNN,Reproductive,Reproductive
49,2025-03-19,wheat_2024_25,S2_only,KNN,Reproductive,Reproductive
50,2025-03-24,wheat_2024_25,S2_only,KNN,Reproductive,Vegetative
51,2025-03-29,wheat_2024_25,S2_only,KNN,Reproductive,Vegetative
52,2025-03-31,wheat_2024_25,S2_only,KNN,Reproductive,Reproductive
53,2025-04-03,wheat_2024_25,S2_only,KNN,Reproductive,Reproductive
54,2025-04-08,wheat_2024_25,S2_only,KNN,Reproductive,Establishment
55,2025-04-13,wheat_2024_25,S2_only,KNN,Grain Filling,Grain Filling
56,2025-04-18,wheat_2024_25,S2_only,KNN,Grain Filling,Grain Filling
57,2025-04-20,wheat_2024_25,S2_only,KNN,Grain Filling,Senescence/Harvest
58,2025-04-23,wheat_2024_25,S2_only,KNN,Grain Filling,Establishment
0,2023-11-05,wheat_2023_24,S2_only,GaussianNB,Establishment,Grain Filling
1,2023-11-10,wheat_2023_24,S2_only,GaussianNB,Establishment,Establishment
2,2023-11-15,wheat_2023_24,S2_only,GaussianNB,Establishment,Grain Filling
3,2023-11-20,wheat_2023_24,S2_only,GaussianNB,Establishment,Grain Filling
4,2023-11-25,wheat_2023_24,S2_only,GaussianNB,Establishment,Grain Filling
5,2023-11-30,wheat_2023_24,S2_only,GaussianNB,Establishment,Establishment
6,2023-12-05,wheat_2023_24,S2_only,GaussianNB,Establishment,Reproductive
7,2023-12-10,wheat_2023_24,S2_only,GaussianNB,Establishment,Reproductive
8,2023-12-15,wheat_2023_24,S2_only,GaussianNB,Vegetative,Establishment
9,2023-12-20,wheat_2023_24,S2_only,GaussianNB,Vegetative,Reproductive
10,2023-12-25,wheat_2023_24,S2_only,GaussianNB,Vegetative,Reproductive
11,2023-12-30,wheat_2023_24,S2_only,GaussianNB,Vegetative,Establishment
12,2024-01-04,wheat_2023_24,S2_only,GaussianNB,Vegetative,Establishment
13,2024-01-09,wheat_2023_24,S2_only,GaussianNB,Vegetative,Establishment
14,2024-01-14,wheat_2023_24,S2_only,GaussianNB,Vegetative,Establishment
15,2024-01-19,wheat_2023_24,S2_only,GaussianNB,Vegetative,Establishment
16,2024-01-24,wheat_2023_24,S2_only,GaussianNB,Vegetative,Establishment
17,2024-01-29,wheat_2023_24,S2_only,GaussianNB,Vegetative,Reproductive
18,2024-02-03,wheat_2023_24,S2_only,GaussianNB,Vegetative,Establishment
19,2024-02-08,wheat_2023_24,S2_only,GaussianNB,Vegetative,Reproductive
20,2024-02-13,wheat_2023_24,S2_only,GaussianNB,Vegetative,Establishment
21,2024-02-18,wheat_2023_24,S2_only,GaussianNB,Vegetative,Establishment
22,2024-02-23,wheat_2023_24,S2_only,GaussianNB,Reproductive,Reproductive
23,2024-02-28,wheat_2023_24,S2_only,GaussianNB,Reproductive,Reproductive
24,2024-03-04,wheat_2023_24,S2_only,GaussianNB,Reproductive,Reproductive
25,2024-03-09,wheat_2023_24,S2_only,GaussianNB,Reproductive,Reproductive
26,2024-03-14,wheat_2023_24,S2_only,GaussianNB,Reproductive,Reproductive
27,2024-03-19,wheat_2023_24,S2_only,GaussianNB,Reproductive,Reproductive
28,2024-03-24,wheat_2023_24,S2_only,GaussianNB,Reproductive,Establishment
29,2024-03-29,wheat_2023_24,S2_only,GaussianNB,Reproductive,Reproductive
30,2024-04-03,wheat_2023_24,S2_only,GaussianNB,Grain Filling,Establishment
31,2024-04-08,wheat_2023_24,S2_only,GaussianNB,Grain Filling,Grain Filling
32,2024-04-13,wheat_2023_24,S2_only,GaussianNB,Grain Filling,Grain Filling
33,2024-04-18,wheat_2023_24,S2_only,GaussianNB,Senescence/Harvest,Grain Filling
34,2024-12-29,wheat_2024_25,S2_only,GaussianNB,Establishment,Establishment
35,2025-01-03,wheat_2024_25,S2_only,GaussianNB,Establishment,Vegetative
36,2025-01-13,wheat_2024_25,S2_only,GaussianNB,Establishment,Grain Filling
37,2025-01-18,wheat_2024_25,S2_only,GaussianNB,Establishment,Vegetative
38,2025-01-23,wheat_2024_25,S2_only,GaussianNB,Vegetative,Reproductive
39,2025-01-28,wheat_2024_25,S2_only,GaussianNB,Vegetative,Establishment
40,2025-02-02,wheat_2024_25,S2_only,GaussianNB,Vegetative,Reproductive
41,2025-02-07,wheat_2024_25,S2_only,GaussianNB,Vegetative,Vegetative
42,2025-02-12,wheat_2024_25,S2_only,GaussianNB,Vegetative,Reproductive
43,2025-02-17,wheat_2024_25,S2_only,GaussianNB,Vegetative,Reproductive
44,2025-02-22,wheat_2024_25,S2_only,GaussianNB,Vegetative,Vegetative
45,2025-02-27,wheat_2024_25,S2_only,GaussianNB,Vegetative,Vegetative
46,2025-03-04,wheat_2024_25,S2_only,GaussianNB,Vegetative,Reproductive
47,2025-03-09,wheat_2024_25,S2_only,GaussianNB,Reproductive,Reproductive
48,2025-03-14,wheat_2024_25,S2_only,GaussianNB,Reproductive,Reproductive
49,2025-03-19,wheat_2024_25,S2_only,GaussianNB,Reproductive,Reproductive
50,2025-03-24,wheat_2024_25,S2_only,GaussianNB,Reproductive,Reproductive
51,2025-03-29,wheat_2024_25,S2_only,GaussianNB,Reproductive,Vegetative
52,2025-03-31,wheat_2024_25,S2_only,GaussianNB,Reproductive,Reproductive
53,2025-04-03,wheat_2024_25,S2_only,GaussianNB,Reproductive,Reproductive
54,2025-04-08,wheat_2024_25,S2_only,GaussianNB,Reproductive,Grain Filling
55,2025-04-13,wheat_2024_25,S2_only,GaussianNB,Grain Filling,Grain Filling
56,2025-04-18,wheat_2024_25,S2_only,GaussianNB,Grain Filling,Grain Filling
57,2025-04-20,wheat_2024_25,S2_only,GaussianNB,Grain Filling,Grain Filling
58,2025-04-23,wheat_2024_25,S2_only,GaussianNB,Grain Filling,Grain Filling
0,2023-11-05,wheat_2023_24,S2_only,RandomForest,Establishment,Grain Filling
1,2023-11-10,wheat_2023_24,S2_only,RandomForest,Establishment,Establishment
2,2023-11-15,wheat_2023_24,S2_only,RandomForest,Establishment,Grain Filling
3,2023-11-20,wheat_2023_24,S2_only,RandomForest,Establishment,Grain Filling
4,2023-11-25,wheat_2023_24,S2_only,RandomForest,Establishment,Grain Filling
5,2023-11-30,wheat_2023_24,S2_only,RandomForest,Establishment,Establishment
6,2023-12-05,wheat_2023_24,S2_only,RandomForest,Establishment,Establishment
7,2023-12-10,wheat_2023_24,S2_only,RandomForest,Establishment,Vegetative
8,2023-12-15,wheat_2023_24,S2_only,RandomForest,Vegetative,Establishment
9,2023-12-20,wheat_2023_24,S2_only,RandomForest,Vegetative,Reproductive
10,2023-12-25,wheat_2023_24,S2_only,RandomForest,Vegetative,Vegetative
11,2023-12-30,wheat_2023_24,S2_only,RandomForest,Vegetative,Establishment
12,2024-01-04,wheat_2023_24,S2_only,RandomForest,Vegetative,Establishment
13,2024-01-09,wheat_2023_24,S2_only,RandomForest,Vegetative,Vegetative
14,2024-01-14,wheat_2023_24,S2_only,RandomForest,Vegetative,Establishment
15,2024-01-19,wheat_2023_24,S2_only,RandomForest,Vegetative,Vegetative
16,2024-01-24,wheat_2023_24,S2_only,RandomForest,Vegetative,Vegetative
17,2024-01-29,wheat_2023_24,S2_only,RandomForest,Vegetative,Vegetative
18,2024-02-03,wheat_2023_24,S2_only,RandomForest,Vegetative,Establishment
19,2024-02-08,wheat_2023_24,S2_only,RandomForest,Vegetative,Vegetative
20,2024-02-13,wheat_2023_24,S2_only,RandomForest,Vegetative,Establishment
21,2024-02-18,wheat_2023_24,S2_only,RandomForest,Vegetative,Establishment
22,2024-02-23,wheat_2023_24,S2_only,RandomForest,Reproductive,Reproductive
23,2024-02-28,wheat_2023_24,S2_only,RandomForest,Reproductive,Vegetative
24,2024-03-04,wheat_2023_24,S2_only,RandomForest,Reproductive,Reproductive
25,2024-03-09,wheat_2023_24,S2_only,RandomForest,Reproductive,Vegetative
26,2024-03-14,wheat_2023_24,S2_only,RandomForest,Reproductive,Vegetative
27,2024-03-19,wheat_2023_24,S2_only,RandomForest,Reproductive,Reproductive
28,2024-03-24,wheat_2023_24,S2_only,RandomForest,Reproductive,Vegetative
29,2024-03-29,wheat_2023_24,S2_only,RandomForest,Reproductive,Vegetative
30,2024-04-03,wheat_2023_24,S2_only,RandomForest,Grain Filling,Establishment
31,2024-04-08,wheat_2023_24,S2_only,RandomForest,Grain Filling,Establishment
32,2024-04-13,wheat_2023_24,S2_only,RandomForest,Grain Filling,Grain Filling
33,2024-04-18,wheat_2023_24,S2_only,RandomForest,Senescence/Harvest,Grain Filling
34,2024-12-29,wheat_2024_25,S2_only,RandomForest,Establishment,Establishment
35,2025-01-03,wheat_2024_25,S2_only,RandomForest,Establishment,Establishment
36,2025-01-13,wheat_2024_25,S2_only,RandomForest,Establishment,Grain Filling
37,2025-01-18,wheat_2024_25,S2_only,RandomForest,Establishment,Vegetative
38,2025-01-23,wheat_2024_25,S2_only,RandomForest,Vegetative,Reproductive
39,2025-01-28,wheat_2024_25,S2_only,RandomForest,Vegetative,Vegetative
40,2025-02-02,wheat_2024_25,S2_only,RandomForest,Vegetative,Vegetative
41,2025-02-07,wheat_2024_25,S2_only,RandomForest,Vegetative,Vegetative
42,2025-02-12,wheat_2024_25,S2_only,RandomForest,Vegetative,Reproductive
43,2025-02-17,wheat_2024_25,S2_only,RandomForest,Vegetative,Reproductive
44,2025-02-22,wheat_2024_25,S2_only,RandomForest,Vegetative,Reproductive
45,2025-02-27,wheat_2024_25,S2_only,RandomForest,Vegetative,Reproductive
46,2025-03-04,wheat_2024_25,S2_only,RandomForest,Vegetative,Reproductive
47,2025-03-09,wheat_2024_25,S2_only,RandomForest,Reproductive,Reproductive
48,2025-03-14,wheat_2024_25,S2_only,RandomForest,Reproductive,Reproductive
49,2025-03-19,wheat_2024_25,S2_only,RandomForest,Reproductive,Reproductive
50,2025-03-24,wheat_2024_25,S2_only,RandomForest,Reproductive,Vegetative
51,2025-03-29,wheat_2024_25,S2_only,RandomForest,Reproductive,Vegetative
52,2025-03-31,wheat_2024_25,S2_only,RandomForest,Reproductive,Vegetative
53,2025-04-03,wheat_2024_25,S2_only,RandomForest,Reproductive,Vegetative
54,2025-04-08,wheat_2024_25,S2_only,RandomForest,Reproductive,Establishment
55,2025-04-13,wheat_2024_25,S2_only,RandomForest,Grain Filling,Grain Filling
56,2025-04-18,wheat_2024_25,S2_only,RandomForest,Grain Filling,Establishment
57,2025-04-20,wheat_2024_25,S2_only,RandomForest,Grain Filling,Establishment
58,2025-04-23,wheat_2024_25,S2_only,RandomForest,Grain Filling,Establishment
0,2023-11-05,wheat_2023_24,S2_only,ExtraTrees,Establishment,Grain Filling
1,2023-11-10,wheat_2023_24,S2_only,ExtraTrees,Establishment,Establishment
2,2023-11-15,wheat_2023_24,S2_only,ExtraTrees,Establishment,Grain Filling
3,2023-11-20,wheat_2023_24,S2_only,ExtraTrees,Establishment,Establishment
4,2023-11-25,wheat_2023_24,S2_only,ExtraTrees,Establishment,Grain Filling
5,2023-11-30,wheat_2023_24,S2_only,ExtraTrees,Establishment,Establishment
6,2023-12-05,wheat_2023_24,S2_only,ExtraTrees,Establishment,Establishment
7,2023-12-10,wheat_2023_24,S2_only,ExtraTrees,Establishment,Vegetative
8,2023-12-15,wheat_2023_24,S2_only,ExtraTrees,Vegetative,Establishment
9,2023-12-20,wheat_2023_24,S2_only,ExtraTrees,Vegetative,Vegetative
10,2023-12-25,wheat_2023_24,S2_only,ExtraTrees,Vegetative,Vegetative
11,2023-12-30,wheat_2023_24,S2_only,ExtraTrees,Vegetative,Establishment
12,2024-01-04,wheat_2023_24,S2_only,ExtraTrees,Vegetative,Establishment
13,2024-01-09,wheat_2023_24,S2_only,ExtraTrees,Vegetative,Establishment
14,2024-01-14,wheat_2023_24,S2_only,ExtraTrees,Vegetative,Establishment
15,2024-01-19,wheat_2023_24,S2_only,ExtraTrees,Vegetative,Establishment
16,2024-01-24,wheat_2023_24,S2_only,ExtraTrees,Vegetative,Establishment
17,2024-01-29,wheat_2023_24,S2_only,ExtraTrees,Vegetative,Vegetative
18,2024-02-03,wheat_2023_24,S2_only,ExtraTrees,Vegetative,Establishment
19,2024-02-08,wheat_2023_24,S2_only,ExtraTrees,Vegetative,Vegetative
20,2024-02-13,wheat_2023_24,S2_only,ExtraTrees,Vegetative,Establishment
21,2024-02-18,wheat_2023_24,S2_only,ExtraTrees,Vegetative,Establishment
22,2024-02-23,wheat_2023_24,S2_only,ExtraTrees,Reproductive,Reproductive
23,2024-02-28,wheat_2023_24,S2_only,ExtraTrees,Reproductive,Vegetative
24,2024-03-04,wheat_2023_24,S2_only,ExtraTrees,Reproductive,Reproductive
25,2024-03-09,wheat_2023_24,S2_only,ExtraTrees,Reproductive,Vegetative
26,2024-03-14,wheat_2023_24,S2_only,ExtraTrees,Reproductive,Reproductive
27,2024-03-19,wheat_2023_24,S2_only,ExtraTrees,Reproductive,Reproductive
28,2024-03-24,wheat_2023_24,S2_only,ExtraTrees,Reproductive,Vegetative
29,2024-03-29,wheat_2023_24,S2_only,ExtraTrees,Reproductive,Vegetative
30,2024-04-03,wheat_2023_24,S2_only,ExtraTrees,Grain Filling,Establishment
31,2024-04-08,wheat_2023_24,S2_only,ExtraTrees,Grain Filling,Grain Filling
32,2024-04-13,wheat_2023_24,S2_only,ExtraTrees,Grain Filling,Grain Filling
33,2024-04-18,wheat_2023_24,S2_only,ExtraTrees,Senescence/Harvest,Grain Filling
34,2024-12-29,wheat_2024_25,S2_only,ExtraTrees,Establishment,Establishment
35,2025-01-03,wheat_2024_25,S2_only,ExtraTrees,Establishment,Establishment
36,2025-01-13,wheat_2024_25,S2_only,ExtraTrees,Establishment,Establishment
37,2025-01-18,wheat_2024_25,S2_only,ExtraTrees,Establishment,Vegetative
38,2025-01-23,wheat_2024_25,S2_only,ExtraTrees,Vegetative,Reproductive
39,2025-01-28,wheat_2024_25,S2_only,ExtraTrees,Vegetative,Vegetative
